,Date,Time,H,Flag_H,Q,Flag_Q
606,2013/01/26,07:00,0.52,,508.08,
607,2013/01/26,08:00,0.49,,467.18,
608,2013/01/26,09:00,0.47,,440.87,
609,2013/01/26,10:00,0.45,,415.31,
610,2013/01/26,11:00,0.49,,467.18,
611,2013/01/26,12:00,0.48,,453.93,
612,2013/01/26,13:00,0.54,,536.30,
613,2013/01/26,14:00,0.55,,550.70,
614,2013/01/26,15:00,0.64,,688.85,
615,2013/01/26,16:00,0.67,,738.34,
616,2013/01/26,17:00,0.70,,780.12,
617,2013/01/26,18:00,0.71,,786.42,
618,2013/01/26,19:00,0.70,,780.12,
619,2013/01/26,20:00,0.73,,799.10,
620,2013/01/26,21:00,0.70,,780.12,
621,2013/01/26,22:00,0.72,,792.75,
622,2013/01/26,23:00,0.68,,755.21,
623,2013/01/26,24:00,0.72,,792.75,
624,2013/01/27,01:00,0.69,,772.28,
625,2013/01/27,02:00,0.73,,799.10,
626,2013/01/27,03:00,0.73,,799.10,
627,2013/01/27,04:00,0.71,,786.42,
628,2013/01/27,05:00,0.67,,738.34,
629,2013/01/27,06:00,0.61,,641.09,
630,2013/01/27,07:00,0.58,,595.04,
631,2013/01/27,08:00,0.52,,508.08,
632,2013/01/27,09:00,0.47,,440.87,
633,2013/01/27,10:00,0.42,,378.42,
634,2013/01/27,11:00,0.40,,354.77,
635,2013/01/27,12:00,0.37,,320.73,
636,2013/01/27,13:00,0.37,,320.73,
637,2013/01/27,14:00,0.36,,309.77,
638,2013/01/27,15:00,0.40,,354.77,
639,2013/01/27,16:00,0.43,,390.52,
640,2013/01/27,17:00,0.44,,402.82,
641,2013/01/27,18:00,0.45,,415.31,
642,2013/01/27,19:00,0.44,,402.82,
643,2013/01/27,20:00,0.44,,402.82,
644,2013/01/27,21:00,0.41,,366.50,
645,2013/01/27,22:00,0.38,,331.89,
646,2013/01/27,23:00,0.38,,331.89,
647,2013/01/27,24:00,0.37,,320.73,
648,2013/01/28,01:00,0.37,,320.73,
649,2013/01/28,02:00,0.36,,309.77,
650,2013/01/28,03:00,0.37,,320.73,
651,2013/01/28,04:00,0.38,,331.89,
652,2013/01/28,05:00,0.38,,331.89,
653,2013/01/28,06:00,0.38,,331.89,
654,2013/01/28,07:00,0.35,,299.00,
655,2013/01/28,08:00,0.31,,257.81,
656,2013/01/28,09:00,0.26,,210.61,
657,2013/01/28,10:00,0.21,,177.64,
658,2013/01/28,11:00,0.19,,173.76,
659,2013/01/28,12:00,0.16,,168.02,
660,2013/01/28,13:00,0.16,,168.02,
661,2013/01/28,14:00,0.16,,168.02,
662,2013/01/28,15:00,0.21,,177.64,
663,2013/01/28,16:00,0.24,,193.07,
664,2013/01/28,17:00,0.29,,238.36,
665,2013/01/28,18:00,0.30,,247.99,
666,2013/01/28,19:00,0.33,,278.02,
667,2013/01/28,20:00,0.32,,267.82,
668,2013/01/28,21:00,0.31,,257.81,
669,2013/01/28,22:00,0.29,,238.36,
670,2013/01/28,23:00,0.28,,228.92,
671,2013/01/28,24:00,0.29,,238.36,
672,2013/01/29,01:00,0.27,,219.67,
673,2013/01/29,02:00,0.30,,247.99,
674,2013/01/29,03:00,0.30,,247.99,
675,2013/01/29,04:00,0.34,,288.41,
676,2013/01/29,05:00,0.33,,278.02,
677,2013/01/29,06:00,0.33,,278.02,
678,2013/01/29,07:00,0.31,,257.81,
679,2013/01/29,08:00,0.27,,219.67,
680,2013/01/29,09:00,0.25,,201.75,
681,2013/01/29,10:00,0.19,,173.76,
682,2013/01/29,11:00,0.17,,169.92,
683,2013/01/29,12:00,0.13,,162.37,
684,2013/01/29,13:00,0.14,,164.24,
685,2013/01/29,14:00,0.14,,164.24,
686,2013/01/29,15:00,0.16,,168.02,
687,2013/01/29,16:00,0.20,,175.70,
688,2013/01/29,17:00,0.24,,193.07,
689,2013/01/29,18:00,0.29,,238.36,
690,2013/01/29,19:00,0.29,,238.36,
691,2013/01/29,20:00,0.29,,238.36,
692,2013/01/29,21:00,0.27,,219.67,
693,2013/01/29,22:00,0.26,,210.61,
694,2013/01/29,23:00,0.24,,193.07,
695,2013/01/29,24:00,0.25,,201.75,
696,2013/01/30,01:00,0.24,,193.07,
697,2013/01/30,02:00,0.24,,193.07,
698,2013/01/30,03:00,0.26,,210.61,
699,2013/01/30,04:00,0.30,,247.99,
700,2013/01/30,05:00,0.32,,267.82,
701,2013/01/30,06:00,0.33,,278.02,
702,2013/01/30,07:00,0.35,,299.00,
703,2013/01/30,08:00,0.34,,288.41,
704,2013/01/30,09:00,0.32,,267.82,
705,2013/01/30,10:00,0.28,,228.92,
706,2013/01/30,11:00,0.25,,201.75,
707,2013/01/30,12:00,0.22,,179.60,
708,2013/01/30,13:00,0.20,,175.70,
709,2013/01/30,14:00,0.20,,175.70,
710,2013/01/30,15:00,0.19,,173.76,
711,2013/01/30,16:00,0.21,,177.64,
712,2013/01/30,17:00,0.22,,179.60,
713,2013/01/30,18:00,0.26,,210.61,
714,2013/01/30,19:00,0.26,,210.61,
715,2013/01/30,20:00,0.27,,219.67,
716,2013/01/30,21:00,0.25,,201.75,
717,2013/01/30,22:00,0.23,,181.57,
718,2013/01/30,23:00,0.21,,177.64,
719,2013/01/30,24:00,0.17,,169.92,
720,2013/01/31,01:00,0.17,,169.92,
721,2013/01/31,02:00,0.15,,166.12,
722,2013/01/31,03:00,0.17,,169.92,
723,2013/01/31,04:00,0.18,,171.84,
724,2013/01/31,05:00,0.22,,179.60,
725,2013/01/31,06:00,0.21,,177.64,
726,2013/01/31,07:00,0.23,,181.57,
727,2013/01/31,08:00,0.22,,179.60,
728,2013/01/31,09:00,0.20,,175.70,
729,2013/01/31,10:00,0.18,,171.84,
730,2013/01/31,11:00,0.14,,164.24,
731,2013/01/31,12:00,0.13,,162.37,
732,2013/01/31,13:00,0.09,,154.99,
733,2013/01/31,14:00,0.09,,154.99,
734,2013/01/31,15:00,0.09,,154.99,
735,2013/01/31,16:00,0.10,,156.82,
736,2013/01/31,17:00,0.14,,164.24,
737,2013/01/31,18:00,0.17,,169.92,
738,2013/01/31,19:00,0.19,,173.76,
739,2013/01/31,20:00,0.19,,173.76,
740,2013/01/31,21:00,0.19,,173.76,
741,2013/01/31,22:00,0.16,,168.02,
742,2013/01/31,23:00,0.14,,164.24,
743,2013/01/31,24:00,0.11,,158.66,
744,2013/02/01,01:00,0.11,,158.66,
745,2013/02/01,02:00,0.09,,154.99,
746,2013/02/01,03:00,0.08,,153.17,
747,2013/02/01,04:00,0.10,,156.82,
748,2013/02/01,05:00,0.10,,156.82,
749,2013/02/01,06:00,0.15,,166.12,
750,2013/02/01,07:00,0.16,,168.02,
751,2013/02/01,08:00,0.17,,169.92,
752,2013/02/01,09:00,0.16,,168.02,
753,2013/02/01,10:00,0.14,,164.24,
754,2013/02/01,11:00,0.11,,158.66,
755,2013/02/01,12:00,0.08,,153.17,
756,2013/02/01,13:00,0.08,,153.17,
757,2013/02/01,14:00,0.07,,151.37,
758,2013/02/01,15:00,0.07,,151.37,
759,2013/02/01,16:00,0.09,,154.99,
760,2013/02/01,17:00,0.11,,158.66,
761,2013/02/01,18:00,0.15,,166.12,
762,2013/02/01,19:00,0.17,,169.92,
763,2013/02/01,20:00,0.21,,177.64,
764,2013/02/01,21:00,0.19,,173.76,
765,2013/02/01,22:00,0.18,,171.84,
766,2013/02/01,23:00,0.17,,169.92,
767,2013/02/01,24:00,0.16,,168.02,
768,2013/02/02,01:00,0.15,,166.12,
769,2013/02/02,02:00,0.16,,168.02,
770,2013/02/02,03:00,0.19,,173.76,
771,2013/02/02,04:00,0.24,,193.07,
772,2013/02/02,05:00,0.25,,201.75,
773,2013/02/02,06:00,0.28,,228.92,
774,2013/02/02,07:00,0.31,,257.81,
775,2013/02/02,08:00,0.35,,299.00,
776,2013/02/02,09:00,0.41,,366.50,
777,2013/02/02,10:00,0.46,,427.99,
778,2013/02/02,11:00,0.53,,522.10,
779,2013/02/02,12:00,0.51,,494.26,
780,2013/02/02,13:00,0.56,,565.29,
781,2013/02/02,14:00,0.55,,550.70,
782,2013/02/02,15:00,0.54,,536.30,
783,2013/02/02,16:00,0.52,,508.08,
784,2013/02/02,17:00,0.55,,550.70,
785,2013/02/02,18:00,0.55,,550.70,
786,2013/02/02,19:00,0.60,,625.55,
787,2013/02/02,20:00,0.60,,625.55,
788,2013/02/02,21:00,0.60,,625.55,
789,2013/02/02,22:00,0.61,,641.09,
790,2013/02/02,23:00,0.56,,565.29,
791,2013/02/02,24:00,0.55,,550.70,
792,2013/02/03,01:00,0.52,,508.08,
793,2013/02/03,02:00,0.54,,536.30,
794,2013/02/03,03:00,0.52,,508.08,
795,2013/02/03,04:00,0.54,,536.30,
796,2013/02/03,05:00,0.54,,536.30,
797,2013/02/03,06:00,0.59,,610.20,
798,2013/02/03,07:00,0.60,,625.55,
799,2013/02/03,08:00,0.59,,610.20,
800,2013/02/03,09:00,0.61,,641.09,
801,2013/02/03,10:00,0.65,,705.16,
802,2013/02/03,11:00,0.66,,721.65,
803,2013/02/03,12:00,0.69,,772.28,
804,2013/02/03,13:00,0.63,,672.74,
805,2013/02/03,14:00,0.62,,656.82,
806,2013/02/03,15:00,0.63,,672.74,
807,2013/02/03,16:00,0.63,,672.74,
808,2013/02/03,17:00,0.61,,641.09,
809,2013/02/03,18:00,0.58,,595.04,
810,2013/02/03,19:00,0.56,,565.29,
811,2013/02/03,20:00,0.59,,610.20,
812,2013/02/03,21:00,0.55,,550.70,
813,2013/02/03,22:00,0.57,,580.07,
814,2013/02/03,23:00,0.52,,508.08,
815,2013/02/03,24:00,0.54,,536.30,
816,2013/02/04,01:00,0.47,,440.87,
817,2013/02/04,02:00,0.41,,366.50,
818,2013/02/04,03:00,0.32,,267.82,
819,2013/02/04,04:00,0.32,,267.82,
820,2013/02/04,05:00,0.26,,210.61,
821,2013/02/04,06:00,0.23,,181.57,
822,2013/02/04,07:00,0.22,,179.60,
823,2013/02/04,08:00,0.19,,173.76,
824,2013/02/04,09:00,0.23,,181.57,
825,2013/02/04,10:00,0.22,,179.60,
826,2013/02/04,11:00,0.21,,177.64,
827,2013/02/04,12:00,0.24,,193.07,
828,2013/02/04,13:00,0.26,,210.61,
829,2013/02/04,14:00,0.27,,219.67,
830,2013/02/04,15:00,0.27,,219.67,
831,2013/02/04,16:00,0.30,,247.99,
832,2013/02/04,17:00,0.30,,247.99,
833,2013/02/04,18:00,0.37,,320.73,
834,2013/02/04,19:00,0.36,,309.77,
835,2013/02/04,20:00,0.42,,378.42,
836,2013/02/04,21:00,0.43,,390.52,
837,2013/02/04,22:00,0.49,,467.18,
838,2013/02/04,23:00,0.55,,550.70,
839,2013/02/04,24:00,0.56,,565.29,
840,2013/02/05,01:00,0.52,,508.08,
841,2013/02/05,02:00,0.48,,453.93,
842,2013/02/05,03:00,0.49,,467.18,
843,2013/02/05,04:00,0.55,,550.70,
844,2013/02/05,05:00,0.51,,494.26,
845,2013/02/05,06:00,0.51,,494.26,
846,2013/02/05,07:00,0.52,,508.08,
847,2013/02/05,08:00,0.53,,522.10,
848,2013/02/05,09:00,0.54,,536.30,
849,2013/02/05,10:00,0.57,,580.07,
850,2013/02/05,11:00,0.61,,641.09,
851,2013/02/05,12:00,0.60,,625.55,
852,2013/02/05,13:00,0.59,,610.20,
853,2013/02/05,14:00,0.54,,536.30,
854,2013/02/05,15:00,0.57,,580.07,
855,2013/02/05,16:00,0.51,,494.26,
856,2013/02/05,17:00,0.49,,467.18,
857,2013/02/05,18:00,0.45,,415.31,
858,2013/02/05,19:00,0.44,,402.82,
859,2013/02/05,20:00,0.43,,390.52,
860,2013/02/05,21:00,0.38,,331.89,
861,2013/02/05,22:00,0.40,,354.77,
862,2013/02/05,23:00,0.35,,299.00,
863,2013/02/05,24:00,0.36,,309.77,
864,2013/02/06,01:00,0.29,,238.36,
865,2013/02/06,02:00,0.32,,267.82,
866,2013/02/06,03:00,0.24,,193.07,
867,2013/02/06,04:00,0.24,,193.07,
868,2013/02/06,05:00,0.19,,173.76,
869,2013/02/06,06:00,0.16,,168.02,
870,2013/02/06,07:00,0.15,,166.12,
871,2013/02/06,08:00,0.11,,158.66,
872,2013/02/06,09:00,0.15,,166.12,
873,2013/02/06,10:00,0.12,,160.51,
874,2013/02/06,11:00,0.21,,177.64,
875,2013/02/06,12:00,0.17,,169.92,
876,2013/02/06,13:00,0.27,,219.67,
877,2013/02/06,14:00,0.23,,181.57,
878,2013/02/06,15:00,0.31,,257.81,
879,2013/02/06,16:00,0.28,,228.92,
880,2013/02/06,17:00,0.31,,257.81,
881,2013/02/06,18:00,0.30,,247.99,
882,2013/02/06,19:00,0.31,,257.81,
883,2013/02/06,20:00,0.32,,267.82,
884,2013/02/06,21:00,0.30,,247.99,
885,2013/02/06,22:00,0.32,,267.82,
886,2013/02/06,23:00,0.30,,247.99,
887,2013/02/06,24:00,0.33,,278.02,
888,2013/02/07,01:00,0.28,,228.92,
889,2013/02/07,02:00,0.30,,247.99,
890,2013/02/07,03:00,0.25,,201.75,
891,2013/02/07,04:00,0.25,,201.75,
892,2013/02/07,05:00,0.21,,177.64,
893,2013/02/07,06:00,0.19,,173.76,
894,2013/02/07,07:00,0.17,,169.92,
895,2013/02/07,08:00,0.12,,160.51,
896,2013/02/07,09:00,0.15,,166.12,
897,2013/02/07,10:00,0.10,,156.82,
898,2013/02/07,11:00,0.19,,173.76,
899,2013/02/07,12:00,0.15,,166.12,
900,2013/02/07,13:00,0.27,,219.67,
901,2013/02/07,14:00,0.22,,179.60,
902,2013/02/07,15:00,0.38,,331.89,
903,2013/02/07,16:00,0.34,,288.41,
904,2013/02/07,17:00,0.45,,415.31,
905,2013/02/07,18:00,0.42,,378.42,
906,2013/02/07,19:00,0.43,,390.52,
907,2013/02/07,20:00,0.49,,467.18,
908,2013/02/07,21:00,0.46,,427.99,
909,2013/02/07,22:00,0.53,,522.10,
910,2013/02/07,23:00,0.48,,453.93,
911,2013/02/07,24:00,0.56,,565.29,
912,2013/02/08,01:00,0.52,,508.08,
913,2013/02/08,02:00,0.57,,580.07,
914,2013/02/08,03:00,0.52,,508.08,
915,2013/02/08,04:00,0.52,,508.08,
916,2013/02/08,05:00,0.50,,480.62,
917,2013/02/08,06:00,0.42,,378.42,
918,2013/02/08,07:00,0.43,,390.52,
919,2013/02/08,08:00,0.36,,309.77,
920,2013/02/08,09:00,0.41,,366.50,
921,2013/02/08,10:00,0.37,,320.73,
922,2013/02/08,11:00,0.41,,366.50,
923,2013/02/08,12:00,0.41,,366.50,
924,2013/02/08,13:00,0.48,,453.93,
925,2013/02/08,14:00,0.55,,550.70,
926,2013/02/08,15:00,0.65,,705.16,
927,2013/02/08,16:00,0.73,,799.10,
928,2013/02/08,17:00,0.75,,811.89,
929,2013/02/08,18:00,0.80,,844.30,
930,2013/02/08,19:00,0.81,,850.86,
931,2013/02/08,20:00,0.84,,870.68,
932,2013/02/08,21:00,0.77,,824.78,
933,2013/02/08,22:00,0.76,,818.32,
934,2013/02/08,23:00,0.71,,786.42,
935,2013/02/08,24:00,0.69,,772.28,
936,2013/02/09,01:00,0.64,,688.85,
937,2013/02/09,02:00,0.67,,738.34,
938,2013/02/09,03:00,0.64,,688.85,
939,2013/02/09,04:00,0.61,,641.09,
940,2013/02/09,05:00,0.58,,595.04,
941,2013/02/09,06:00,0.53,,522.10,
942,2013/02/09,07:00,0.49,,467.18,
943,2013/02/09,08:00,0.43,,390.52,
944,2013/02/09,09:00,0.39,,343.23,
945,2013/02/09,10:00,0.34,,288.41,
946,2013/02/09,11:00,0.32,,267.82,
947,2013/02/09,12:00,0.28,,228.92,
948,2013/02/09,13:00,0.30,,247.99,
949,2013/02/09,14:00,0.32,,267.82,
950,2013/02/09,15:00,0.38,,331.89,
951,2013/02/09,16:00,0.41,,366.50,
952,2013/02/09,17:00,0.41,,366.50,
953,2013/02/09,18:00,0.41,,366.50,
954,2013/02/09,19:00,0.37,,320.73,
955,2013/02/09,20:00,0.36,,309.77,
956,2013/02/09,21:00,0.32,,267.82,
957,2013/02/09,22:00,0.32,,267.82,
958,2013/02/09,23:00,0.29,,238.36,
959,2013/02/09,24:00,0.33,,278.02,
960,2013/02/10,01:00,0.32,,267.82,
961,2013/02/10,02:00,0.36,,309.77,
962,2013/02/10,03:00,0.36,,309.77,
963,2013/02/10,04:00,0.36,,309.77,
964,2013/02/10,05:00,0.35,,299.00,
965,2013/02/10,06:00,0.31,,257.81,
966,2013/02/10,07:00,0.29,,238.36,
967,2013/02/10,08:00,0.22,,179.60,
968,2013/02/10,09:00,0.19,,173.76,
969,2013/02/10,10:00,0.13,,162.37,
970,2013/02/10,11:00,0.12,,160.51,
971,2013/02/10,12:00,0.09,,154.99,
972,2013/02/10,13:00,0.10,,156.82,
973,2013/02/10,14:00,0.13,,162.37,
974,2013/02/10,15:00,0.17,,169.92,
975,2013/02/10,16:00,0.24,,193.07,
976,2013/02/10,17:00,0.26,,210.61,
977,2013/02/10,18:00,0.31,,257.81,
978,2013/02/10,19:00,0.28,,228.92,
979,2013/02/10,20:00,0.29,,238.36,
980,2013/02/10,21:00,0.26,,210.61,
981,2013/02/10,22:00,0.26,,210.61,
982,2013/02/10,23:00,0.24,,193.07,
983,2013/02/10,24:00,0.26,,210.61,
984,2013/02/11,01:00,0.26,,210.61,
985,2013/02/11,02:00,0.29,,238.36,
986,2013/02/11,03:00,0.31,,257.81,
987,2013/02/11,04:00,0.36,,309.77,
988,2013/02/11,05:00,0.36,,309.77,
989,2013/02/11,06:00,0.34,,288.41,
990,2013/02/11,07:00,0.32,,267.82,
991,2013/02/11,08:00,0.27,,219.67,
992,2013/02/11,09:00,0.23,,181.57,
993,2013/02/11,10:00,0.17,,169.92,
994,2013/02/11,11:00,0.15,,166.12,
995,2013/02/11,12:00,0.11,,158.66,
996,2013/02/11,13:00,0.12,,160.51,
997,2013/02/11,14:00,0.14,,164.24,
998,2013/02/11,15:00,0.18,,171.84,
999,2013/02/11,16:00,0.25,,201.75,
1000,2013/02/11,17:00,0.28,,228.92,
1001,2013/02/11,18:00,0.31,,257.81,
1002,2013/02/11,19:00,0.30,,247.99,
1003,2013/02/11,20:00,0.29,,238.36,
1004,2013/02/11,21:00,0.23,,181.57,
1005,2013/02/11,22:00,0.20,,175.70,
1006,2013/02/11,23:00,0.17,,169.92,
1007,2013/02/11,24:00,0.16,,168.02,
1008,2013/02/12,01:00,0.15,,166.12,
1009,2013/02/12,02:00,0.17,,169.92,
1010,2013/02/12,03:00,0.20,,175.70,
1011,2013/02/12,04:00,0.23,,181.57,
1012,2013/02/12,05:00,0.27,,219.67,
1013,2013/02/12,06:00,0.25,,201.75,
1014,2013/02/12,07:00,0.24,,193.07,
1015,2013/02/12,08:00,0.19,,173.76,
1016,2013/02/12,09:00,0.14,,164.24,
1017,2013/02/12,10:00,0.10,,156.82,
1018,2013/02/12,11:00,0.05,,147.78,
1019,2013/02/12,12:00,0.05,,147.78,
1020,2013/02/12,13:00,0.02,,142.49,
1021,2013/02/12,14:00,0.04,,146.01,
1022,2013/02/12,15:00,0.05,,147.78,
1023,2013/02/12,16:00,0.09,,154.99,
1024,2013/02/12,17:00,0.12,,160.51,
1025,2013/02/12,18:00,0.19,,173.76,
1026,2013/02/12,19:00,0.18,,171.84,
1027,2013/02/12,20:00,0.18,,171.84,
1028,2013/02/12,21:00,0.19,,173.76,
1029,2013/02/12,22:00,0.11,,158.66,
1030,2013/02/12,23:00,0.12,,160.51,
1031,2013/02/12,24:00,0.08,,153.17,
1032,2013/02/13,01:00,0.08,,153.17,
1033,2013/02/13,02:00,0.14,,164.24,
1034,2013/02/13,03:00,0.17,,169.92,
1035,2013/02/13,04:00,0.19,,173.76,
1036,2013/02/13,05:00,0.21,,177.64,
1037,2013/02/13,06:00,0.22,,179.60,
1038,2013/02/13,07:00,0.27,,219.67,
1039,2013/02/13,08:00,0.25,,201.75,
1040,2013/02/13,09:00,0.23,,181.57,
1041,2013/02/13,10:00,0.16,,168.02,
1042,2013/02/13,11:00,0.16,,168.02,
1043,2013/02/13,12:00,0.09,,154.99,
1044,2013/02/13,13:00,0.14,,164.24,
1045,2013/02/13,14:00,0.11,,158.66,
1046,2013/02/13,15:00,0.16,,168.02,
1047,2013/02/13,16:00,0.16,,168.02,
1048,2013/02/13,17:00,0.24,,193.07,
1049,2013/02/13,18:00,0.24,,193.07,
1050,2013/02/13,19:00,0.28,,228.92,
1051,2013/02/13,20:00,0.29,,238.36,
1052,2013/02/13,21:00,0.28,,228.92,
1053,2013/02/13,22:00,0.23,,181.57,
1054,2013/02/13,23:00,0.19,,173.76,
1055,2013/02/13,24:00,0.19,,173.76,
1056,2013/02/14,01:00,0.15,,166.12,
1057,2013/02/14,02:00,0.18,,171.84,
1058,2013/02/14,03:00,0.17,,169.92,
1059,2013/02/14,04:00,0.23,,181.57,
1060,2013/02/14,05:00,0.26,,210.61,
1061,2013/02/14,06:00,0.28,,228.92,
1062,2013/02/14,07:00,0.29,,238.36,
1063,2013/02/14,08:00,0.30,,247.99,
1064,2013/02/14,09:00,0.27,,219.67,
1065,2013/02/14,10:00,0.23,,181.57,
1066,2013/02/14,11:00,0.21,,177.64,
1067,2013/02/14,12:00,0.17,,169.92,
1068,2013/02/14,13:00,0.17,,169.92,
1069,2013/02/14,14:00,0.13,,162.37,
1070,2013/02/14,15:00,0.16,,168.02,
1071,2013/02/14,16:00,0.17,,169.92,
1072,2013/02/14,17:00,0.24,,193.07,
1073,2013/02/14,18:00,0.24,,193.07,
1074,2013/02/14,19:00,0.31,,257.81,
1075,2013/02/14,20:00,0.29,,238.36,
1076,2013/02/14,21:00,0.28,,228.92,
1077,2013/02/14,22:00,0.25,,201.75,
1078,2013/02/14,23:00,0.23,,181.57,
1079,2013/02/14,24:00,0.21,,177.64,
1080,2013/02/15,01:00,0.17,,169.92,
1081,2013/02/15,02:00,0.17,,169.92,
1082,2013/02/15,03:00,0.17,,169.92,
1083,2013/02/15,04:00,0.19,,173.76,
1084,2013/02/15,05:00,0.22,,179.60,
1085,2013/02/15,06:00,0.23,,181.57,
1086,2013/02/15,07:00,0.30,,247.99,
1087,2013/02/15,08:00,0.28,,228.92,
1088,2013/02/15,09:00,0.36,,309.77,
1089,2013/02/15,10:00,0.27,,219.67,
1090,2013/02/15,11:00,0.28,,228.92,
1091,2013/02/15,12:00,0.26,,210.61,
1092,2013/02/15,13:00,0.26,,210.61,
1093,2013/02/15,14:00,0.24,,193.07,
1094,2013/02/15,15:00,0.25,,201.75,
1095,2013/02/15,16:00,0.27,,219.67,
1096,2013/02/15,17:00,0.25,,201.75,
1097,2013/02/15,18:00,0.32,,267.82,
1098,2013/02/15,19:00,0.32,,267.82,
1099,2013/02/15,20:00,0.35,,299.00,
1100,2013/02/15,21:00,0.33,,278.02,
1101,2013/02/15,22:00,0.36,,309.77,
1102,2013/02/15,23:00,0.30,,247.99,
1103,2013/02/15,24:00,0.27,,219.67,
1104,2013/02/16,01:00,0.23,,181.57,
1105,2013/02/16,02:00,0.22,,179.60,
1106,2013/02/16,03:00,0.24,,193.07,
1107,2013/02/16,04:00,0.22,,179.60,
1108,2013/02/16,05:00,0.24,,193.07,
1109,2013/02/16,06:00,0.24,,193.07,
1110,2013/02/16,07:00,0.29,,238.36,
1111,2013/02/16,08:00,0.28,,228.92,
1112,2013/02/16,09:00,0.31,,257.81,
1113,2013/02/16,10:00,0.31,,257.81,
1114,2013/02/16,11:00,0.29,,238.36,
1115,2013/02/16,12:00,0.26,,210.61,
1116,2013/02/16,13:00,0.24,,193.07,
1117,2013/02/16,14:00,0.24,,193.07,
1118,2013/02/16,15:00,0.22,,179.60,
1119,2013/02/16,16:00,0.26,,210.61,
1120,2013/02/16,17:00,0.25,,201.75,
1121,2013/02/16,18:00,0.32,,267.82,
1122,2013/02/16,19:00,0.32,,267.82,
1123,2013/02/16,20:00,0.34,,288.41,
1124,2013/02/16,21:00,0.29,,238.36,
1125,2013/02/16,22:00,0.31,,257.81,
1126,2013/02/16,23:00,0.24,,193.07,
1127,2013/02/16,24:00,0.22,,179.60,
1128,2013/02/17,01:00,0.19,,173.76,
1129,2013/02/17,02:00,0.14,,164.24,
1130,2013/02/17,03:00,0.14,,164.24,
1131,2013/02/17,04:00,0.11,,158.66,
1132,2013/02/17,05:00,0.15,,166.12,
1133,2013/02/17,06:00,0.14,,164.24,
1134,2013/02/17,07:00,0.16,,168.02,
1135,2013/02/17,08:00,0.18,,171.84,
1136,2013/02/17,09:00,0.21,,177.64,
1137,2013/02/17,10:00,0.21,,177.64,
1138,2013/02/17,11:00,0.22,,179.60,
1139,2013/02/17,12:00,0.22,,179.60,
1140,2013/02/17,13:00,0.22,,179.60,
1141,2013/02/17,14:00,0.21,,177.64,
1142,2013/02/17,15:00,0.18,,171.84,
1143,2013/02/17,16:00,0.22,,179.60,
1144,2013/02/17,17:00,0.21,,177.64,
1145,2013/02/17,18:00,0.23,,181.57,
1146,2013/02/17,19:00,0.22,,179.60,
1147,2013/02/17,20:00,0.23,,181.57,
1148,2013/02/17,21:00,0.22,,179.60,
1149,2013/02/17,22:00,0.21,,177.64,
1150,2013/02/17,23:00,0.20,,175.70,
1151,2013/02/17,24:00,0.17,,169.92,
1152,2013/02/18,01:00,0.13,,162.37,
1153,2013/02/18,02:00,0.12,,160.51,
1154,2013/02/18,03:00,0.10,,156.82,
1155,2013/02/18,04:00,0.06,,149.57,
1156,2013/02/18,05:00,0.07,,151.37,
1157,2013/02/18,06:00,0.06,,149.57,
1158,2013/02/18,07:00,0.08,,153.17,
1159,2013/02/18,08:00,0.11,,158.66,
1160,2013/02/18,09:00,0.12,,160.51,
1161,2013/02/18,10:00,0.14,,164.24,
1162,2013/02/18,11:00,0.21,,177.64,
1163,2013/02/18,12:00,0.15,,166.12,
1164,2013/02/18,13:00,0.21,,177.64,
1165,2013/02/18,14:00,0.23,,181.57,
1166,2013/02/18,15:00,0.26,,210.61,
1167,2013/02/18,16:00,0.25,,201.75,
1168,2013/02/18,17:00,0.30,,247.99,
1169,2013/02/18,18:00,0.30,,247.99,
1170,2013/02/18,19:00,0.31,,257.81,
1171,2013/02/18,20:00,0.29,,238.36,
1172,2013/02/18,21:00,0.31,,257.81,
1173,2013/02/18,22:00,0.34,,288.41,
1174,2013/02/18,23:00,0.32,,267.82,
1175,2013/02/18,24:00,0.29,,238.36,
1176,2013/02/19,01:00,0.27,,219.67,
1177,2013/02/19,02:00,0.23,,181.57,
1178,2013/02/19,03:00,0.25,,201.75,
1179,2013/02/19,04:00,0.18,,171.84,
1180,2013/02/19,05:00,0.21,,177.64,
1181,2013/02/19,06:00,0.16,,168.02,
1182,2013/02/19,07:00,0.18,,171.84,
1183,2013/02/19,08:00,0.18,,171.84,
1184,2013/02/19,09:00,0.22,,179.60,
1185,2013/02/19,10:00,0.20,,175.70,
1186,2013/02/19,11:00,0.22,,179.60,
1187,2013/02/19,12:00,0.21,,177.64,
1188,2013/02/19,13:00,0.25,,201.75,
1189,2013/02/19,14:00,0.28,,228.92,
1190,2013/02/19,15:00,0.27,,219.67,
1191,2013/02/19,16:00,0.29,,238.36,
1192,2013/02/19,17:00,0.32,,267.82,
1193,2013/02/19,18:00,0.37,,320.73,
1194,2013/02/19,19:00,0.39,,343.23,
1195,2013/02/19,20:00,0.46,,427.99,
1196,2013/02/19,21:00,0.46,,427.99,
1197,2013/02/19,22:00,0.46,,427.99,
1198,2013/02/19,23:00,0.39,,343.23,
1199,2013/02/19,24:00,0.43,,390.52,
1200,2013/02/20,01:00,0.36,,309.77,
1201,2013/02/20,02:00,0.35,,299.00,
1202,2013/02/20,03:00,0.37,,320.73,
1203,2013/02/20,04:00,0.37,,320.73,
